8192	9574
8192	9679
8192	9854
8192	9859
8192	9872
8192	9967
8193	550
8193	587
8193	1735
8193	2723
8193	3054
8193	3282
8193	4601
8193	7834
8193	8408
8193	8494
8193	8899
8193	9266
8193	9271
8193	9356
8193	9373
8193	9404
8193	9540
8193	9734
8193	9859
8193	9980
8194	682
8194	981
8194	1114
8194	1214
8194	1554
8194	5555
8194	6430
8194	6730
8194	7729
8194	8223
8194	8369
8194	8670
8194	8707
8194	9025
8194	9201
8194	9404
8194	9478
8194	9686
8194	9750
8194	9980
8195	1454
8195	1866
8195	2378
8195	3169
8195	3654
8195	6685
8195	7221
8195	7985
8195	8360
8195	8361
8195	8757
8195	9212
8195	9239
8195	9497
8195	9522
8195	9672
8195	9906
8195	9907
8195	9946
8195	9973
8196	20
8196	196
8196	1199
8196	5817
8196	7111
8196	7234
8196	7804
8196	8486
8196	8495
8196	8581
8196	9020
8196	9023
8196	9201
8196	9322
8196	9465
8196	9586
8196	9618
8196	9733
8196	9812
8196	9939
8197	2877
8197	3334
8197	4065
8197	4195
8197	4277
8197	4506
8197	5998
8197	6680
8197	6823
8197	8019
8197	8305
8197	8625
8197	8874
8197	9143
8197	9144
8197	9187
8197	9260
8197	9448
8197	9605
8197	9991
8198	1060
8198	3544
8198	4270
8198	4836
8198	5226
8198	5359
8198	6016
8198	6452
8198	6770
8198	7131
8198	7332
8198	7971
8198	8460
8198	8462
8198	9156
8198	9492
8198	9691
8198	9800
8198	9832
8198	9915
8198	9935
8199	533
8199	3463
8199	5191
8199	5286
8199	5666
8199	5691
8199	5783
8199	6575
8199	6598
8199	7312
8199	7372
8199	7536
8199	7750
8199	8099
8199	8639
8199	8799
8199	9026
8199	9867
8199	9874
8199	9965
8199	9995
8200	1185
8200	2326
8200	4970
8200	5348
8200	6122
8200	6327
8200	6767
8200	7938
8200	8533
8200	8552
8200	8666
8200	8855
8200	9018
8200	9393
8200	9476
8200	9738
8200	9794
8200	9823
8200	9920
8200	9962
8200	9996
8201	1588
8201	3468
8201	3909
8201	5560
8201	5772
8201	6989
8201	7928
8201	9177
8201	9312
8201	9351
8201	9480
8201	9536
8201	9550
8201	9648
8201	9698
8201	9788
8201	9791
8201	9885
8201	9931
8201	9966
8201	9993
8202	428
8202	484
8202	2479
8202	2999
8202	3978
8202	5280
8202	5415
8202	5778
8202	6116
8202	6244
8202	6911
8202	7510
8202	8439
8202	9204
8202	9655
8202	9720
8202	9770
8202	9817
8202	9829
8202	9836
8202	9948
8203	2321
8203	2879
8203	3731
8203	5636
8203	5668
8203	5851
8203	5874
8203	6386
8203	8702
8203	8754
8203	8822
8203	9064
8203	9217
8203	9512
8203	9689
8203	9796
8203	9837
8203	9861
8203	9873
8203	9909
8203	9945
8204	834
8204	938
8204	1042
8204	3433
8204	4872
8204	5742
8204	6064
8204	6385
8204	6681
8204	7276
8204	7834
8204	8002
8204	8122
8204	8337
8204	8899
8204	9404
8204	9411
8204	9570
8204	9638
8204	9793
8204	9980
8205	162
8205	533
8205	2436
8205	2911
8205	2946
8205	3097
8205	3882
8205	4203
8205	4938
8205	5692
8205	7137
8205	7383
8205	7945
8205	8515
8205	8852
8205	9301
8205	9412
8205	9589
8205	9866
8205	9924
8205	9975
8206	435
8206	771
8206	3996
8206	4244
8206	4500
8206	5776
8206	6712
8206	6808
8206	7842
8206	8077
8206	8321
8206	8478
8206	8814
8206	9143
8206	9330
8206	9336
8206	9396
8206	9599
8206	9790
8206	9913
8206	9934
8207	191
8207	1016
8207	1665
8207	2174
8207	3116
8207	3375
8207	4098
8207	4681
8207	4906
8207	5018
8207	5065
8207	5926
8207	7772
8207	8416
8207	8959
8207	9339
8207	9519
8207	9520
8207	9593
8207	9636
8207	9683
8208	573
8208	1896
8208	6373
8208	6809
8208	6946
8208	7073
8208	7144
8208	8702
8208	8867
8208	9169
8208	9232
8208	9491
8208	9500
8208	9512
8208	9636
8208	9673
8208	9737
8208	9796
8208	9837
8208	9909
8208	9945
8209	1449
8209	1857
8209	2053
8209	3422
8209	5103
8209	6193
8209	6486
8209	7312
8209	7579
8209	7622
8209	8565
8209	9040
8209	9273
8209	9493
8209	9568
8209	9608
8209	9706
8209	9721
8209	9876
8209	9933
8209	9965
8210	1020
8210	1388
8210	1579
8210	2252
8210	2838
8210	3922
8210	4324
8210	5364
8210	5424
8210	5455
8210	5814
8210	6078
8210	7756
8210	8115
8210	8461
8210	8790
8210	8905
8210	9051
8210	9556
8210	9682
8210	9984
8211	808
8211	2618
8211	3149
8211	3371
8211	3433
8211	4183
8211	5401
8211	5999
8211	6006
8211	6430
8211	6829
8211	7720
8211	8002
8211	8087
8211	8230
8211	8265
8211	8451
8211	8842
8211	9161
8211	9367
8211	9540
8212	337
8212	913
8212	1296
8212	3534
8212	4138
8212	5391
8212	6025
8212	6828
8212	7541
8212	7718
8212	7971
8212	8101
8212	8362
8212	9156
8212	9283
8212	9324
8212	9444
8212	9612
8212	9832
8212	9890
8212	9935
8213	280
8213	565
8213	3791
8213	5275
8213	6579
8213	6757
8213	7426
8213	7682
8213	7862
8213	8014
8213	8316
8213	8502
8213	8849
8213	8879
8213	9110
8213	9369
8213	9392
8213	9614
8213	9857
8213	9947
8213	9986
8214	1108
8214	1112
8214	4225
8214	5638
8214	5786
8214	6392
8214	7720
8214	8002
8214	8033
8214	8046
8214	8408
8214	8494
8214	8707
8214	9072
8214	9094
8214	9300
8214	9356
8214	9485
8214	9734
8214	9854
8214	9872
8215	1920
8215	2541
8215	2577
8215	3096
8215	3827
8215	4779
8215	5256
8215	6467
8215	7462
8215	7582
8215	7760
8215	7794
8215	8499
8215	8590
8215	8704
8215	8779
8215	9652
8215	9666
8215	9835
8215	9941
8215	9953
8216	1619
8216	3212
8216	3495
8216	4044
8216	4773
8216	5990
8216	6021
8216	6405
8216	6915
8216	7120
8216	8990
8216	9031
8216	9265
8216	9284
8216	9338
8216	9363
8216	9695
8216	9732
8216	9764
8216	9868
8216	9894
8217	498
8217	922
8217	3028
8217	4285
8217	5485
8217	5997
8217	7363
8217	7447
8217	7489
8217	7739
8217	7985
8217	8218
8217	8302
8217	8335
8217	8613
8217	8884
8217	9654
8217	9699
8217	9718
8217	9964
8217	9973
8218	2510
8218	3947
8218	5046
8218	5477
8218	7189
8218	7313
8218	7651
8218	7817
8218	8125
8218	8217
8218	8474
8218	8519
8218	8559
8218	8890
8218	8916
8218	9052
8218	9235
8218	9397
8218	9776
8218	9813
8218	9966
8219	424
8219	733
8219	1245
8219	1495
8219	3711
8219	4198
8219	4776
8219	4781
8219	7068
8219	8133
8219	8287
8219	8353
8219	8624
8219	8680
8219	9012
8219	9452
8219	9472
8219	9628
8219	9635
8219	9783
8219	9849
8220	1408
8220	3442
8220	3522
8220	4452
8220	5240
8220	6078
8220	6303
8220	7346
8220	7525
8220	8015
8220	8507
8220	8685
8220	9051
8220	9320
8220	9439
8220	9595
8220	9616
8220	9627
8220	9682
8220	9717
8220	9884
8221	2029
8221	2065
8221	2339
8221	3264
8221	3648
8221	3701
8221	3734
8221	5473
8221	5796
8221	6825
8221	7094
8221	7708
8221	7858
8221	8164
8221	8897
8221	8958
8221	9257
8221	9379
8221	9428
8221	9553
8221	9602
8222	1722
8222	2234
8222	4079
8222	4793
8222	5445
8222	5985
8222	7084
8222	7147
8222	7254
8222	7927
8222	7971
8222	7981
8222	8154
8222	8481
8222	9283
8222	9787
8222	9800
8222	9890
8222	9915
8222	9935
8222	9956
8223	2895
8223	5890
8223	6154
8223	6556
8223	6671
8223	7097
8223	7778
8223	8046
8223	8194
8223	8369
8223	8414
8223	8457
8223	8858
8223	8899
8223	9094
8223	9211
8223	9404
8223	9744
8223	9834
8223	9838
8223	9854
8224	416
8224	2113
8224	2396
8224	3491
8224	4689
8224	6524
8224	7211
8224	8094
8224	8227
8224	8236
8224	9102
8224	9256
8224	9551
8224	9609
8224	9687
8224	9708
8224	9811
8224	9825
8224	9842
8224	9871
8224	9955
8225	126
8225	3431
8225	5514
8225	5763
8225	5923
8225	7174
8225	7412
8225	7611
8225	7689
8225	8349
8225	8443
8225	8654
8225	8658
8225	9149
8225	9438
8225	9507
8225	9528
8225	9661
8225	9735
8225	9864
8225	9908
8226	250
8226	1385
8226	2369
8226	2464
8226	2712
8226	3178
8226	3346
8226	4661
8226	5727
8226	5973
8226	6178
8226	6225
8226	6808
8226	7181
8226	7996
8226	8564
8226	8854
8226	9335
8226	9441
8226	9716
8226	9727
8227	1837
8227	1981
8227	3004
8227	4928
8227	4960
8227	5081
8227	5764
8227	6161
8227	7387
8227	7417
8227	8094
8227	8132
8227	8224
8227	9197
8227	9420
8227	9609
8227	9660
8227	9708
8227	9825
8227	9853
8227	9871
8228	1681
8228	1964
8228	4465
8228	5212
8228	5250
8228	6254
8228	7749
8228	8253
8228	8256
8228	8257
8228	8370
8228	8640
8228	8828
8228	8950
8228	8973
8228	9330
8228	9463
8228	9510
8228	9741
8228	9763
8228	9772
8229	1241
8229	1925
8229	2450
8229	4787
8229	4980
8229	6932
8229	7409
8229	7509
8229	7775
8229	9311
8229	9342
8229	9359
8229	9535
8229	9545
8229	9580
8229	9596
8229	9838
8229	9839
8229	9860
8229	9901
8229	9907
8230	137
8230	1893
8230	2605
8230	6446
8230	6556
8230	6934
8230	6941
8230	7275
8230	7527
8230	7608
8230	8211
8230	8356
8230	8457
8230	8842
8230	9176
8230	9201
8230	9279
8230	9282
8230	9833
8230	9838
8230	9859
8231	3001
8231	5098
8231	6253
8231	7033
8231	7046
8231	7284
8231	7507
8231	7583
8231	7851
8231	7868
8231	7948
8231	8170
8231	8297
8231	8331
8231	9024
8231	9377
8231	9637
8231	9808
8231	9991
8231	9998
8231	9999
8232	682
8232	1566
8232	3006
8232	3513
8232	5426
8232	6109
8232	6113
8232	6133
8232	6392
8232	6673
8232	7334
8232	7528
8232	7632
8232	7799
8232	7805
8232	8277
8232	8847
8232	9300
8232	9478
8232	9955
8232	9967
8233	402
8233	596
8233	2538
8233	4070
8233	4399
8233	4445
8233	5400
8233	6229
8233	6407
8233	6543
8233	6919
8233	7429
8233	7465
8233	7673
8233	9164
8233	9395
8233	9527
8233	9578
8233	9700
8233	9728
8233	9940
8234	3749
8234	3805
8234	4311
8234	5186
8234	5699
8234	7037
8234	7905
8234	8311
8234	8498
8234	8698
8234	8926
8234	8953
8234	9036
8234	9068
8234	9290
8234	9338
8234	9394
8234	9423
8234	9502
8234	9732
8234	9877
8235	3178
8235	3263
8235	5727
8235	5731
8235	6743
8235	7521
8235	7605
8235	7752
8235	7970
8235	8071
8235	8357
8235	8564
8235	8915
8235	9041
8235	9168
8235	9561
8235	9680
8235	9707
8235	9716
8235	9727
8235	9896
8236	508
8236	922
8236	2246
8236	2450
8236	3624
8236	4056
8236	4149
8236	4884
8236	5681
8236	5902
8236	6114
8236	7266
8236	8224
8236	8290
8236	8302
8236	9438
8236	9496
8236	9669
8236	9718
8236	9722
8236	9789
8237	707
8237	1018
8237	2068
8237	2811
8237	4795
8237	5278
8237	5322
8237	5568
8237	7201
8237	7202
8237	7427
8237	7841
8237	8028
8237	8802
8237	9303
8237	9305
8237	9429
8237	9485
8237	9710
8237	9787
8237	9864
8238	2929
8238	4504
8238	4788
8238	5480
8238	5585
8238	6328
8238	6415
8238	7020
8238	7510
8238	7554
8238	7736
8238	7825
8238	8346
8238	8751
8238	8816
8238	9089
8238	9118
8238	9289
8238	9505
8238	9717
8238	9836
8239	1710
8239	2134
8239	3975
8239	5966
8239	6194
8239	6276
8239	6738
8239	6899
8239	7316
8239	8139
8239	8466
8239	8467
8239	8849
8239	8911
8239	9103
8239	9114
8239	9374
8239	9413
8239	9590
8239	9704
8239	9947
8240	2924
8240	4770
8240	5856
8240	5955
8240	7484
8240	7918
8240	8452
8240	8597
8240	8770
8240	9057
8240	9073
8240	9414
8240	9476
8240	9494
8240	9579
8240	9581
8240	9592
8240	9785
8240	9845
8240	9858
8240	9974
8241	21
8241	3144
8241	3919
8241	4849
8241	5728
8241	5946
8241	7151
8241	7172
8241	7237
8241	7289
8241	7382
8241	8557
8241	8736
8241	8748
8241	8972
8241	9012
8241	9288
8241	9594
8241	9711
8241	9849
8241	9917
8242	869
8242	2919
8242	3453
8242	4210
8242	4829
8242	6413
8242	6734
8242	6812
8242	6897
8242	7889
8242	8189
8242	9109
8242	9135
8242	9530
8242	9531
8242	9704
8242	9723
8242	9809
8242	9810
8242	9923
8242	9978
8243	1659
8243	3425
8243	3492
8243	4629
8243	5429
8243	5964
8243	6696
8243	6840
8243	7534
8243	7779
8243	8482
8243	8652
8243	8774
8243	8835
8243	9029
8243	9700
8243	9826
8243	9889
8243	9905
8243	9940
8243	10000
8244	2668
8244	4165
8244	6217
8244	6431
8244	7127
8244	7170
8244	7449
8244	7452
8244	7688
8244	8007
8244	8489
8244	8647
8244	8648
8244	8912
8244	8948
8244	9095
8244	9104
8244	9459
8244	9712
8244	9792
8244	9929
8245	1716
8245	3190
8245	5024
8245	5063
8245	5938
8245	6602
8245	7700
8245	7708
8245	8164
8245	8505
8245	8554
8245	8606
8245	8999
8245	9054
8245	9428
8245	9434
8245	9618
8245	9786
8245	9812
8245	9939
8245	9976
8246	1593
8246	2163
8246	2502
8246	4835
8246	4903
8246	6411
8246	7023
8246	7488
8246	7771
8246	8007
8246	8250
8246	8882
8246	8912
8246	9092
8246	9269
8246	9438
8246	9462
8246	9529
8246	9712
8246	9929
8246	9961
8247	1081
8247	1810
8247	2575
8247	3531
8247	4712
8247	5947
8247	6837
8247	7216
8247	7852
8247	8104
8247	8105
8247	8465
8247	8771
8247	8997
8247	9145
8247	9426
8247	9661
8247	9735
8247	9840
8247	9864
8247	9992
8248	344
8248	527
8248	2014
8248	3026
8248	3962
8248	4180
8248	4497
8248	5131
8248	5288
8248	7272
8248	7867
8248	7910
8248	7985
8248	8536
8248	8929
8248	8985
8248	9060
8248	9654
8248	9901
8248	9964
8248	9979
8249	1845
8249	4104
8249	4383
8249	5772
8249	5933
8249	7162
8249	8862
8249	8998
8249	9083
8249	9202
8249	9310
8249	9312
8249	9499
8249	9536
8249	9750
8249	9788
8249	9846
8249	9885
8249	9927
8249	9931
8249	9993
8250	697
8250	1055
8250	3546
8250	3935
8250	6115
8250	7439
8250	7449
8250	7771
8250	7816
8250	7951
8250	8246
8250	8531
8250	8948
8250	9104
8250	9293
8250	9462
8250	9545
8250	9712
8250	9926
8250	9929
8250	9961
8251	53
8251	1526
8251	2797
8251	3125
8251	4550
8251	7071
8251	7113
8251	7137
8251	8268
8251	8699
8251	8741
8251	9066
8251	9198
8251	9264
8251	9277
8251	9352
8251	9539
8251	9543
8251	9715
8251	9801
8251	9866
8252	1004
8252	2270
8252	2836
8252	3153
8252	3179
8252	5570
8252	6230
8252	6361
8252	7137
8252	7714
8252	7792
8252	8741
8252	8781
8252	8852
8252	9400
8252	9598
8252	9715
8252	9801
8252	9866
8252	9975
8252	9990
8253	4883
8253	4999
8253	5132
8253	5170
8253	5319
8253	7026
8253	7159
8253	7742
8253	7814
8253	7961
8253	8228
8253	8640
8253	8944
8253	8950
8253	9016
8253	9276
8253	9381
8253	9510
8253	9741
8253	9763
8253	9863
8254	2646
8254	3171
8254	3484
8254	3486
8254	4167
8254	4808
8254	5656
8254	5710
8254	6030
8254	6079
8254	6666
8254	7378
8254	7854
8254	8275
8254	8728
8254	9483
8254	9548
8254	9769
8254	9777
8254	9977
8254	9981
8255	595
8255	3233
8255	3338
8255	3455
8255	4308
8255	4956
8255	5444
8255	7344
8255	8464
8255	8570
8255	8605
8255	8714
8255	9042
8255	9190
8255	9225
8255	9254
8255	9775
8255	9886
8255	9963
8255	9969
8255	9992
8256	2418
8256	4764
8256	5250
8256	5484
8256	6255
8256	7680
8256	7814
8256	7882
8256	7942
8256	8228
8256	8333
8256	8370
8256	8498
8256	8950
8256	9016
8256	9292
8256	9418
8256	9510
8256	9620
8256	9772
8256	9967
8257	214
8257	5012
8257	5054
8257	5319
8257	5550
8257	6296
8257	7026
8257	7630
8257	7633
8257	7742
8257	7873
8257	7949
8257	8228
8257	8333
8257	9292
8257	9418
8257	9463
8257	9741
8257	9763
8257	9772
8257	9863
8258	297
8258	1092
8258	1257
8258	2688
8258	4271
8258	5530
8258	5992
8258	6045
8258	6500
8258	6665
8258	7378
8258	7464
8258	7699
8258	8412
8258	8728
8258	8755
8258	9127
8258	9389
8258	9777
8258	9815
8258	9921
8259	50
8259	400
8259	1044
8259	2584
8259	4828
8259	4880
8259	4963
8259	5611
8259	6971
8259	7033
8259	7284
8259	7368
8259	7868
8259	8865
8259	8992
8259	9061
8259	9063
8259	9313
8259	9377
8259	9657
8259	9998
8260	231
8260	344
8260	1182
8260	2378
8260	3458
8260	3728
8260	6685
8260	6789
8260	7083
8260	7236
8260	7308
8260	7509
8260	7545
8260	7758
8260	8645
8260	9311
8260	9405
8260	9694
8260	9907
8260	9917
8260	9964
8261	912
8261	2431
8261	4457
8261	4802
8261	5131
8261	5925
8261	6223
8261	7079
8261	8116
8261	8142
8261	8421
8261	8490
8261	8757
8261	9183
8261	9596
8261	9659
8261	9694
8261	9907
8261	9917
8261	9946
8261	9964
8262	1127
8262	5554
8262	6798
8262	6954
8262	7065
8262	7874
8262	8018
8262	8111
8262	8392
8262	8837
8262	8959
8262	9021
8262	9142
8262	9352
8262	9364
8262	9636
8262	9650
8262	9767
8262	9859
8262	9912
8262	9938
8263	1411
8263	1427
8263	3803
8263	4221
8263	4777
8263	5889
8263	6189
8263	6328
8263	7374
8263	7567
8263	7727
8263	8065
8263	8445
8263	8484
8263	9058
8263	9219
8263	9403
8263	9466
8263	9655
8263	9803
8263	9972
8264	445
8264	2197
8264	2395
8264	6746
8264	6883
8264	6998
8264	7105
8264	8040
8264	8161
8264	8425
8264	8497
8264	8804
8264	9071
8264	9364
8264	9519
8264	9610
8264	9636
8264	9650
8264	9767
8264	9938
8264	9944
8265	332
8265	944
8265	1854
8265	1918
8265	3083
8265	3847
8265	4932
8265	6064
8265	6681
8265	6941
8265	8211
8265	8337
8265	8447
8265	8994
8265	9161
8265	9261
8265	9282
8265	9793
8265	9854
8265	9882
8265	9980
8266	207
8266	830
8266	1903
8266	3279
8266	4412
8266	6301
8266	6835
8266	7614
8266	7757
8266	8313
8266	8669
8266	8714
8266	8870
8266	9218
8266	9254
8266	9266
8266	9399
8266	9432
8266	9759
8266	9775
8266	9963
8267	316
8267	827
8267	1312
8267	2708
8267	3023
8267	3352
8267	4461
8267	4940
8267	4994
8267	5673
8267	6225
8267	7977
8267	7979
8267	8086
8267	8286
8267	8621
8267	8646
8267	8995
8267	9076
8267	9557
8267	9855
8268	279
8268	696
8268	2336
8268	2853
8268	3050
8268	4420
8268	4620
8268	7104
8268	8251
8268	8380
8268	8490
8268	8544
8268	8741
8268	9106
8268	9400
8268	9412
8268	9543
8268	9677
8268	9801
8268	9866
8268	9975
8269	337
8269	493
8269	1607
8269	4937
8269	4991
8269	5106
8269	6714
8269	6751
8269	6765
8269	7391
8269	8362
8269	8449
8269	8462
8269	8481
8269	8489
8269	8844
8269	8938
8269	9492
8269	9771
8269	9832
8269	9915
8270	274
8270	374
8270	2903
8270	5141
8270	5421
8270	6923
8270	7622
8270	8155
8270	8281
8270	8282
8270	8612
8270	8720
8270	9090
8270	9273
8270	9294
8270	9350
8270	9522
8270	9572
8270	9638
8270	9799
8270	9822
8271	1429
8271	1575
8271	2218
8271	3210
8271	4968
8271	6966
8271	6979
8271	6986
8271	7411
8271	7898
8271	8336
8271	8660
8271	9180
8271	9309
8271	9312
8271	9386
8271	9532
8271	9881
8271	9906
8271	9942
8271	9949
8272	26
8272	1872
8272	2004
8272	4115
8272	4302
8272	4696
8272	5889
8272	6710
8272	7784
8272	7870
8272	8608
8272	8638
8272	9089
8272	9204
8272	9376
8272	9397
8272	9827
8272	9836
8272	9892
8272	9948
8272	9987
8273	112
8273	387
8273	3189
8273	3288
8273	4994
8273	6156
8273	6431
8273	7488
8273	7687
8273	7816
8273	7872
8273	7956
8273	8648
8273	8882
8273	9529
8273	9545
8273	9606
8273	9712
8273	9792
8273	9929
8273	9933
8274	2783
8274	3231
8274	4203
8274	4264
8274	4589
8274	5120
8274	6614
8274	7526
8274	8471
8274	8741
8274	8780
8274	8961
8274	9062
8274	9277
8274	9539
8274	9543
8274	9598
8274	9677
8274	9819
8274	9856
8274	9975
8275	1690
8275	2772
8275	4167
8275	5336
8275	5823
8275	5992
8275	6924
8275	7166
8275	7430
8275	8254
8275	8616
8275	9181
8275	9323
8275	9483
8275	9542
8275	9630
8275	9654
8275	9879
8275	9903
8275	9921
8275	9981
8276	2971
8276	3154
8276	3547
8276	3592
8276	5087
8276	5959
8276	6742
8276	8097
8276	8280
8276	8693
8276	8902
8276	8986
8276	9182
8276	9344
8276	9374
8276	9450
8276	9501
8276	9658
8276	9753
8276	9765
8276	9900
8277	3191
8277	3797
8277	4604
8277	5352
8277	6244
8277	6310
8277	6766
8277	7632
8277	7778
8277	8016
8277	8122
8277	8173
8277	8232
8277	8341
8277	8599
8277	9025
8277	9069
8277	9094
8277	9201
8277	9833
8277	9967
8278	413
8278	2432
8278	2842
8278	3210
8278	3262
8278	6237
8278	6469
8278	6716
8278	7204
8278	7248
8278	8145
8278	8441
8278	8660
8278	8772
8278	8798
8278	8839
8278	9309
8278	9386
8278	9532
8278	9554
8278	9881
8279	3554
8279	4115
8279	4590
8279	4984
8279	5112
8279	6398
8279	6424
8279	6637
8279	7188
8279	8385
8279	8834
8279	8928
8279	8979
8279	9152
8279	9343
8279	9451
8279	9560
8279	9803
8279	9827
8279	9829
8279	9911
8280	146
8280	1949
8280	2735
8280	4507
8280	5635
8280	7731
8280	7969
8280	8162
8280	8276
8280	8431
8280	8575
8280	9296
8280	9359
8280	9405
8280	9644
8280	9659
8280	9718
8280	9860
8280	9946
8280	9964
8280	9979
8281	2384
8281	2476
8281	4902
8281	5923
8281	6292
8281	6381
8281	6486
8281	6854
8281	7312
8281	8008
8281	8270
8281	8427
8281	9109
8281	9185
8281	9415
8281	9608
8281	9638
8281	9867
8281	9874
8281	9912
8281	9965
8282	2053
8282	2574
8282	3203
8282	3316
8282	3783
8282	4280
8282	6486
8282	7175
8282	7361
8282	8095
8282	8270
8282	8987
8282	9109
8282	9240
8282	9259
8282	9522
8282	9638
8282	9706
8282	9822
8282	9874
8282	9933
8283	3834
8283	3897
8283	4147
8283	5056
8283	5753
8283	5758
8283	6803
8283	7019
8283	7785
8283	7883
8283	8037
8283	8666
8283	8682
8283	8886
8283	9195
8283	9454
8283	9476
8283	9786
8283	9823
8283	9920
8283	9996
8284	1102
8284	2079
8284	3691
8284	4493
8284	4855
8284	5785
8284	6105
8284	6226
8284	6357
8284	6670
8284	7118
8284	7275
8284	7375
8284	8192
8284	8851
8284	9176
8284	9279
8284	9404
8284	9574
8284	9686
8284	9980
8285	492
8285	1171
8285	3599
8285	3948
8285	4090
8285	4266
8285	5125
8285	5126
8285	5449
8285	5618
8285	7725
8285	8481
8285	8517
8285	8892
8285	9128
8285	9444
8285	9612
8285	9691
8285	9915
8285	9935
8285	9956
8286	3642
8286	3990
8286	5808
8286	6964
8286	7598
8286	7602
8286	7630
8286	7774
8286	7958
8286	8127
8286	8158
8286	8267
8286	8375
8286	8703
8286	8901
8286	9514
8286	9525
8286	9634
8286	9644
8286	9865
8286	9982
8287	4485
8287	6517
8287	6715
8287	6779
8287	6963
8287	6990
8287	7099
8287	7352
8287	8219
8287	8353
8287	8624
8287	8861
8287	9288
8287	9382
8287	9470
8287	9563
8287	9620
8287	9628
8287	9711
8287	9783
8287	9849
8288	228
8288	777
8288	2955
8288	3811
8288	4120
8288	4704
8288	5667
8288	6533
8288	7719
8288	8325
8288	8708
8288	9284
8288	9369
8288	9516
8288	9531
8288	9614
8288	9660
8288	9723
8288	9900
8288	9947
8288	9978
8289	721
8289	2897
8289	3474
8289	5633
8289	7230
8289	7278
8289	7479
8289	8369
8289	8444
8289	8472
8289	8506
8289	8622
8289	8800
8289	9081
8289	9341
8289	9473
8289	9511
8289	9696
8289	9856
8289	9894
8289	9957
8290	225
8290	2446
8290	2947
8290	3070
8290	3980
8290	4854
8290	5116
8290	6137
8290	6159
8290	6214
8290	7442
8290	8236
8290	8456
8290	9212
8290	9296
8290	9668
8290	9672
8290	9789
8290	9839
8290	9860
8290	9917
8291	269
8291	1038
8291	2594
8291	5024
8291	6304
8291	6367
8291	6476
8291	6482
8291	8018
8291	8051
8291	8416
8291	8430
8291	8695
8291	8832
8291	9021
8291	9191
8291	9209
8291	9593
8291	9841
8291	9938
8291	9944
8292	83
8292	3580
8292	4116
8292	7066
8292	7226
8292	7655
8292	7698
8292	7699
8292	8399
8292	8728
8292	8898
8292	9285
8292	9297
8292	9451
8292	9487
8292	9630
8292	9669
8292	9769
8292	9777
8292	9977
8292	9981
8293	4409
8293	5088
8293	5807
8293	7080
8293	7463
8293	7743
8293	7892
8293	8164
8293	8871
8293	9100
8293	9194
8293	9248
8293	9298
8293	9465
8293	9586
8293	9618
8293	9705
8293	9714
8293	9733
8293	9812
8293	9939
8294	830
8294	2860
8294	6190
8294	6192
8294	7336
8294	7830
8294	7938
8294	8184
8294	8727
8294	9241
8294	9242
8294	9304
8294	9380
8294	9460
8294	9534
8294	9667
8294	9702
8294	9731
8294	9826
8294	9882
8294	9919
8295	514
8295	1958
8295	2730
8295	2849
8295	5518
8295	6324
8295	7916
8295	8317
8295	8329
8295	8390
8295	8569
8295	8776
8295	8782
8295	8930
8295	8955
8295	9150
8295	9513
8295	9684
8295	9752
8295	9843
8295	9911
8296	1186
8296	1563
8296	2634
8296	3282
8296	3608
8296	5357
8296	5747
8296	5843
